"custId","predRevenue"
89947,0.221357085928315
89948,0
89950,0
89951,0.00413132114786192
89952,3.30017052967134
89955,0.0345343527545756
89957,2.52107890695712
89960,0
89971,0.0015976813361964
89972,0
89975,0
89980,0
89982,0
89986,0
89987,0
89988,3.48352344048975
89989,0
89991,0
89994,0
89995,0.862391616800557
89997,0
89998,0
89999,4.21472173371223
90000,1.21661828604865
90001,0
90002,0
90003,0
90005,4.28961320719895
90006,0
90007,0.017817827686358
90008,0.0583372826092753
90009,0
90013,0
90014,0.0345343527545756
90015,0
90018,1.49503661484376
90019,0
90020,0
90022,0.704253512777781
90023,0.0042816593227723
90027,0
90028,0.0120035609256886
90029,0.00890022496869667
90030,0
90032,0
90035,0
90037,0
90038,0
90043,0.00377531882829878
90047,0.463082988784783
90048,0
90050,0
90052,0.00743683506287474
90053,0
90055,0
90056,0.725947444323552
90058,0
90061,0
90066,3.97906585210936
90067,0
90069,0
90072,0
90073,0
90074,0
90077,0
90078,0
90079,0
90081,0.00320857895338107
90085,0
90089,0
90092,0
90093,0
90094,0
90096,0
90099,0
90100,0
90103,0.961108897129987
90105,4.53591442912553e-05
90106,0
90107,3.87500341807866
90109,0
90110,0.00743683506287474
90111,0.00216057562330489
90114,1.88202262733554
90120,0
90121,0
90122,0.0893323392007704
90130,0
90131,0
90132,0.00787856342904176
90134,3.3666098806256
90137,0.00128391679285648
90140,0
90145,0.00266520809642173
90146,0
90147,0
90148,1.47165912677625
90149,0
90150,0.019893841459705
90154,0
90155,0
90161,0
90165,0
90166,0
90167,0
90168,0
90169,0.00502061068713343
90172,0.000284561139115194
90174,4.53591442912553e-05
90177,0.0083448855812771
90178,0
90180,0.0590156761135266
90182,0
90184,0.0618326223772999
90185,0
90189,0
90190,0
90191,0
90192,0
90198,0
90206,0
90209,0.138420366931269
90210,0.0677407901878726
90212,0
90214,0.0244064026359284
90215,0
90216,0
90217,0.00470357779269887
90219,0
90222,0.000874841729656444
90226,0
90227,0
90228,0
90230,0
90232,0
90234,0.0712805148272387
90236,0
90237,0
90238,0
90243,0
90248,0
90252,0
90255,3.67935783038938
90257,3.65266006162977
90258,0.00718385374029707
90259,0
90264,0.940850219516181
90265,0
90266,0.00840601414035982
90268,0.0214652683401454
90271,0.000923868161348604
90273,0.0061824546114821
90276,0
90279,0.0621553961872676
90280,0
90286,0
90287,0
90288,2.04812971971155
90295,0
90296,0
90297,0
90301,2.59266406995361
90303,0.0408002045317868
90306,0
90308,0
90313,0
90315,0
90316,0.000246283680851384
90321,0.0450633744514948
90322,0
90324,0
90326,2.08406634310663
90328,0
90330,0
90331,0
90332,2.9222491018194
90333,0.000352313366135281
90334,0
90336,0
90338,0
90340,0
90342,0
90345,0
90346,0
90347,0
90351,0
90352,0
90355,0
90356,0.62095509607004
90357,0
90359,0.000324180044489244
90368,0
90369,0.679601215634072
90374,0
90377,0.0711251375498787
90383,0
90384,0
90385,0.0015976813361964
90386,1.33693440430514
90389,0
90393,0
90394,0
90395,2.89838103427084
90396,0
90397,3.99575726608698
90398,0.000700011384830915
90399,0.00200419010369667
90400,0
90401,0
90405,0
90406,0
90407,0.000324180044489244
90408,0
90411,0
90412,0.00154750241045338
90415,0
90416,4.14389241716802
90418,0
90420,0.0271120908981231
90421,0
90424,0.00185026474880632
90426,0
90427,0.150312156967668
90428,0
90433,1.95554128911828
90437,0
90439,0
90441,3.85059750310738
90447,3.42952532964499
90448,3.13835948147523
90449,0
90455,0.466824726988099
90457,3.80045714431219
90462,0
90463,0.0234668081258122
90465,0
90466,0.0018072449373633
90467,0
90469,0
90471,0.373405998698652
90472,0
90474,0.605140039453124
90476,0.00267059597725938
90480,0
90481,0
90482,0
90483,0.152238919073845
90485,0.000560166718845684
90488,0
90489,0
90490,0
90493,4.49982697890134
90494,0.11497201950978
90495,0
90496,0.0204650556194699
90497,0
90500,0.0113647648493502
90501,0
90502,0
90503,0
90508,4.66253049117724
90510,0
90511,0
90516,0.152238919073845
90517,0
90518,0
90519,0
90520,0
90521,0
90523,0.00495769641024302
90524,0
90526,0
90527,0
90528,0
90533,0
90543,0
90544,0
90547,5.12346519984457
90548,0
90550,0
90551,0
90552,0
90553,0
90557,0.00346100390436474
90558,0
90561,2.5819537978241
90562,1.14175815848562
90563,0
90564,0
90565,2.69440243317224
90566,0
90567,0.00695639339026955
90569,0.00320857895338107
90570,0.462481186509576
90571,0
90574,0
90575,0
90576,1.29439450695806
90577,0
90579,0
90580,0
90581,0
90582,0
90583,0
90585,0
90587,0.803557453632452
90588,0
90589,0
90590,0.00373294764331762
90591,0.291855409761826
90592,3.49121241607784
90594,0.00266520809642173
90595,0
90600,0.254816857726284
90601,1.49213119107114
90604,0.187369525614863
90606,0.982034168098763
90607,2.55379195136944
90608,0
90611,0
90613,0
90614,0
90619,0
90620,0
90621,0
90622,0.0154470900759831
90623,0
90631,0
90633,0
90637,0
90638,0
90639,0
90641,0
90643,0.0675235281228661
90647,0.0369730782999709
90648,0.00339410310724349
90651,0
90652,3.82683085759857
90654,0
90656,0
90657,0.0031725599932287
90660,0.271250094326326
90661,0
90662,0
90665,0.0856186562399466
90667,1.94748519775281
90670,0
90671,0
90672,0
90673,0.0168983722902937
90674,0
90677,0
90678,0
90679,0
90682,0.421451008235336
90683,0.0280873472958708
90688,0
90689,4.35682065677382
90690,0
90691,4.22960761100733
90692,0
90694,0.000874841729656444
90695,0
90697,0
90698,0.00402494476498045
90699,0
90700,0
90701,0
90702,0
90703,2.35354670289371
90706,0.00695639339026955
90707,0
90710,0
90711,4.79800373911826
90712,4.28116161201226
90713,0.00743683506287474
90714,1.45277471411353
90716,0
90719,0
90724,0
90725,3.33863937019477
90726,0.00320857895338107
90730,0.00244231802526504
90732,0
90733,4.02940698138139
90734,1.64715768718527
90736,0
90742,0
90743,0
90744,0
90750,0.0038991419846765
90752,0.00279180296783014
90753,0
90755,0.00134027389596752
90759,0.000246283680851384
90760,0
90761,3.572013426766
90762,0
90763,0
90765,0
90767,0.0418565596084041
90768,0
90770,0
90771,0.568080193369514
90773,0.0162551132954719
90774,0.000808430400913924
90776,0.0462171514148748
90778,0
90780,0
90784,0
90790,0
90791,0
90795,0
90801,0
90803,0
90804,0
90805,0.00099531212660883
90806,1.71128858324318
90807,0.24650247634233
90809,0
90811,0
90812,4.0418580263209
90814,0.00346100390436474
90818,0
90819,0
90821,0
90823,0
90826,0.0024150501404583
90827,4.53591442912553e-05
90829,3.60908043959735
90830,0
90831,0
90833,0.0416157112747255
90834,0
90839,0.00200419010369667
90842,4.21677004586188
90844,5.50113934186354
90845,0
90847,0
90848,0.00695639339026955
90849,2.78261759759504
90852,0
90854,0
90855,0
90856,0
90859,3.10331112997
90862,0
90863,1.28700741703005
90864,4.06445336914206
90865,0
90866,0
90870,0
90875,3.80731047575443
90876,0.502172408496329
90878,0
90884,0
90888,0
90889,0.00495769641024302
90890,0
90892,0.0196565696708897
90898,0
90902,3.39344161535776
90904,0.309892687842505
90905,0.000634063567708587
90906,2.53174697171474
90911,0
90914,0
90915,0
90916,0.00367993645262729
90920,1.63352496951221
90921,0.586971825600831
90922,0
90923,0
90924,0.0167986105157789
90925,0
90927,0
90930,0
90932,0
90933,0
90937,0.00397762355247938
90941,0
90943,0
90944,0.00292634392625648
90945,0
90948,0
90952,0
90954,0
90955,0
90957,0
90958,0.00119437368513835
90961,1.19567157468417
90963,0
90964,0
90966,2.61401756094162
90968,0
90969,0
90971,0
90973,0
90975,0
90976,0
90978,0.00434936241691942
90980,0.00193772197999597
90981,3.76406984017157
90982,0
90983,0.0815653473262233
90984,0.0430402448194012
90987,1.19275321923953
90989,1.91754183265599
90992,0.0209623873797232
90993,0
90998,0
91001,0
91002,0
91004,0
91007,0
91008,0
91010,0.0043386425082783
91013,0
91014,0
91015,0
91020,0
91021,0
91023,0
91029,0.0977077736563228
91032,0
91034,0.000651358871849181
91036,2.10285523412691
91039,0
91040,0.000246283680851384
91042,0
91043,0.0015976813361964
91044,0
91045,0
91048,0.00615623463654493
91049,0
91052,0
91055,0.728781924628329
91056,0
91057,0
91058,0
91059,0
91061,0
91062,2.31022034803029
91063,0.0334429933868054
91065,0
91066,0.00294101405525055
91067,1.66356501715545
91068,0
91069,0.0559922987447818
91072,0
91073,0
91074,0
91076,0
91080,0
91081,0
91084,0
91086,0
91087,0
91088,2.20652624228138
91093,0.00183543879568145
91094,0.00185026474880632
91098,0
91099,0.00320857895338107
91100,0.00403193562797284
91101,0
91102,0
91103,0.0677700575585263
91107,0
91108,0
91111,0.000284561139115194
91115,0.00840601414035982
91117,0.000246283680851384
91119,0
91120,0
91122,0
91124,0
91125,0.0514272830016168
91126,0.00495769641024302
91127,0
91129,0
91132,0
91135,0.0616225008177961
91140,4.13617261842924
91141,0
91144,0
91149,0
91153,1.55142685082122
91154,0.619194883216287
91155,0.0300807434966728
91157,0.033335224461236
91158,0
91159,0
91162,0
91164,0
91167,0
91168,4.26780151611455
91169,3.86263507780618
91170,0.0247845180536751
91172,0.0780867499265173
91175,0.0440577917305097
91178,0.00185026474880632
91179,2.74163738224837
91184,0.168933797029116
91190,0
91191,0.00577125405641047
91192,0
91193,0
91194,0
91199,0.0014294233077985
91200,0
91205,0
91209,0
91210,0
91211,4.31014724876668
91217,0
91219,3.70983854470038
91221,0.0249354131141322
91222,1.00249180501195
91226,0
91229,0.0106500365865019
91231,0.00246818637896482
91232,0.00203002527257344
91233,0.00292634392625648
91235,0
91239,0
91241,2.10830035087774
91242,0.00652780219092284
91243,0
91244,0
91246,0.010876677460672
91247,0.0616225008177961
91249,0
91250,2.15048241189178
91251,1.88867887028017
91252,0
91254,0
91255,0
91258,0.00200419010369667
91260,0
91261,0
91267,0
91269,0.000620807079189692
91271,0.0134012363094674
91272,1.58088890845006
91273,2.63435761588062
91274,0.589376090372981
91275,0
91276,0
91280,0
91287,2.89576862008925
91289,0
91290,0
91291,2.95326394668767
91295,0
91296,0
91297,0
91300,0.15246062231975
91301,0
91304,0.0194574851370991
91310,0.00185026474880632
91311,0
91314,0
91317,0
91318,0.209051968851003
91320,0.00290456835375139
91322,0
91323,0
91324,0.292996900209678
91327,0
91330,0
91331,0
91334,0
91340,0
91342,0
91344,0.00993749266283226
91347,0.0440577917305097
91350,0
91354,0
91355,0.0708878693669572
91356,0
91357,0
91358,0
91360,0
91361,0.00199947960812791
91362,0.0664141108183359
91365,0.00954577470914496
91371,0
91374,0
91380,0
91382,0.180965555855832
91383,0
91385,0.00266520809642173
91386,0.0012627326489448
91387,0
91389,0.00789659233985663
91391,0
91394,0
91397,0.0118324712498647
91399,0
91401,0
91403,0.071364212258328
91404,0
91408,0
91409,0
91410,0
91411,0
91414,0
91416,0
91417,0
91419,2.91219693066729
91422,0
91424,0
91426,0
91428,4.53591442912553e-05
91430,2.42892742676218
91431,0
91435,0.00735088115622003
91437,0.00874531419961551
91441,0
91444,0
91445,3.59180659182143
91448,0
91449,0.0042816593227723
91451,0
91454,0.00128391679285648
91459,0.00232586575974755
91461,0
91466,0
91468,0
91470,0
91472,0
91473,0.0711251375498787
91474,0.000419582740873845
91475,0.00128391679285648
91477,0.0354547520139331
91479,0
91480,0
91482,0
91486,3.09417225668639
91492,0.27187397404231
91494,0.0038991419846765
91495,2.03053261496208
91496,0.00486678187737854
91499,0
91501,0.00185026474880632
91504,4.68686676150378
91505,0.00435181843017497
91508,0
91509,0
91510,0
91512,0.000324180044489244
91514,0
91517,0
91518,0
91522,0
91525,0
91529,0
91530,0.00433130785317563
91531,0.479661334710087
91532,0.012019972079978
91533,0
91535,0
91536,0
91537,0
91539,3.20939427680368
91541,0
91542,0
91548,0
91552,0
91555,0.037854135636212
91556,0.199564571617585
91559,0
91562,0
91563,0
91565,0
91566,0
91568,0.0525192432876934
91569,0.0015835998111598
91571,0.00200419010369667
91572,0
91574,0.00536737160337338
91575,2.1400603292019
91576,3.0426501313445
91578,0
91579,0
91581,0
91585,0.00406668369785724
91587,0
91588,0.00693188738755236
91589,0
91590,0
91592,0
91593,0
91594,1.87602276623528
91596,0.494986386204813
91602,0.0576269182322207
91607,0
91608,0.00220593754317326
91613,3.76744745680915
91615,0
91616,0
91617,0
91620,0.223248897430364
91622,0.00179024492378876
91626,0.0167962538917991
91628,0.0186757430030022
91630,0.0303332715051233
91631,0
91632,0.0360583163229779
91633,0
91634,0
91635,0
91637,0
91639,0
91640,0
91644,7.50045438085807e-05
91645,0
91646,0
91647,0
91648,0
91649,0.00495769641024302
91651,0
91652,0
91656,0
91657,2.74641641194928
91659,0.0106100062477081
91660,0
91662,0
91663,4.49408580265081
91665,3.16230536254251
91666,1.69475610379189
91668,0
91670,0
91671,0.0743781588628046
91673,0
91675,0
91676,0
91683,0
91688,0
91689,0
91690,0
91691,3.37768294808795
91695,3.88349340542171
91696,0
91699,3.7751686267313
91701,0
91703,0
91704,0
91711,0
91713,0
91716,0
91717,0
91719,0.000585735890027574
91720,0
91724,0
91732,1.34503437834193
91735,0
91739,0
91740,0
91742,0.0546309035229836
91744,0.0858841278384669
91745,0.0367227600657677
91748,0
91749,0.0382123595391759
91751,0
91753,0
91754,0.0360583163229779
91755,0
91759,0
91761,0
91766,0
91768,0
91769,0
91771,0.00947262147981252
91772,3.58771621314755
91774,0.0142573023166607
91775,0
91776,0.10422589717858
91778,0
91779,1.86188737380838
91781,0
91783,0.358984961580536
91784,0
91787,0.00479402516133003
91791,0.0616225008177961
91792,3.68975093158939
91795,0
91796,0
91799,0
91800,0
91805,0
91806,0
91807,0.580952016688103
91809,0.290429515824411
91812,0.000182901622203485
91814,0
91817,0
91820,0.719091356710926
91821,0
91824,0.0134012363094674
91830,0
91832,0.00200419010369667
91833,0
91836,3.49869810194282e-05
91837,0.00114778908820143
91843,0
91845,0
91847,0.00220593754317326
91852,0.00536737160337338
91853,4.53591442912553e-05
91854,0.424707162270407
91856,3.92180984203359
91857,0
91859,0
91860,0
91861,0.857444554215348
91862,0
91864,0
91867,0.0616225008177961
91868,0
91869,0.00320857895338107
91870,0
91872,0
91876,0.2479583107795
91878,4.08449228141894
91881,0.330710108637846
91882,0.0209169573655173
91883,0.069972379382104
91884,0
91885,0
91886,0
91888,0.00495769641024302
91890,0
91892,0
91893,0
91894,0
91897,0.468894918162801
91900,0
91902,0
91903,0.00103566421389208
91904,0.000616833590893526
91906,0
91907,0
91911,0
91913,0
91916,0
91918,0.000688981846551356
91920,0.00313046086645299
91924,0
91925,0
91927,4.44385796093678
91928,0
91929,0
91931,4.71800744037529
91935,0
91938,1.50801273484264
91941,0
91942,0
91943,0
91947,0
91949,0.0134012363094674
91955,0
91959,0.0125188285620647
91963,0
91971,0
91972,1.33549831854699
91973,0
91977,0
91979,0.336117115053328
91980,0
91985,0.0216149555678222
91987,0.00280015335320684
91988,0
91989,0
91991,3.37580838293161
91993,3.69150646014701
91995,0
91996,0
91998,0
91999,0
92001,0
92003,3.06114080378306
92014,0
92015,0
92017,4.32320105583917
92018,0
92022,0
92027,0.00528752426213066
92028,0
92030,0
92031,0.019535165723927
92036,0
92037,0.0019008002924891
92041,0
92051,4.28669524130352
92052,0
92054,0.00154750241045338
92055,0
92058,0.0105591076876312
92064,1.11481613728427
92065,0.00150837486479159
92066,0
92067,0.00558863896048644
92070,0.00652780219092284
92071,0
92072,0
92073,1.39583627984906
92074,0
92075,0.0042816593227723
92076,0
92080,0
92085,3.1813919690533
92086,0
92087,0.0168384900911718
92089,0
92092,0
92093,0
92096,0
92097,0
92098,0.0362738400633142
92099,0
92101,3.70591905358536
92103,0
92107,0
92109,0
92110,0
92111,0
92112,0
92113,0.491107500650115
92114,0
92115,0.0430359593625328
92116,0
92118,0
92120,0
92123,0.00185026474880632
92124,2.85179406376046
92126,0
92130,0
92136,0.00535466549049513
92142,0.0851648115640723
92144,0.0079323887704499
92145,1.35090627913086
92147,0
92151,0
92154,0
92155,0.031175204952761
92156,3.99344167973946
92157,2.33605033765995
92160,0
92162,0.00495769641024302
92164,0
92166,0
92168,0.125324236154954
92170,0.0815653473262233
92172,0
92176,3.82309998431735
92178,0.00200419010369667
92180,0.112339719198207
92182,0
92187,0
92188,0
92189,0.00317775615990038
92190,0
92191,0.0240438873716124
92192,0
92193,0
92195,0
92196,0
92197,0
92198,0
92199,0
92201,3.91996437911809
92203,0.36392789149377
92204,0.00923946388201455
92205,0
92206,0
92207,0
92208,0.00183543879568145
92210,0.000359131585579231
92212,0.0181544039381429
92215,0
92218,0.00738059588141095
92221,6.49170594079274e-05
92224,0.000700011384830915
92226,0
92227,0
92228,0
92230,0
92231,0.0083448855812771
92232,0
92234,0
92236,0.0923410438485449
92237,0
92238,0.000172062104447231
92243,0.0084969427072891
92244,0.117253613414851
92245,0
92247,0
92248,0.00106678511456906
92253,0.0012627326489448
92256,0
92260,0
92262,0
92263,0
92264,0.00290456835375139
92267,3.15087441812589
92268,3.08447745615019
92269,0.112339719198207
92273,0
92274,0
92276,4.53591442912553e-05
92277,0
92281,0.0537879306973659
92284,0
92291,0
92292,0
92294,3.8910561658946
92295,0.00063813283523315
92296,0
92297,0
92298,3.23484042247784
92306,0
92307,0
92309,3.24437418287265
92312,0
92313,0.0060927640177951
92314,0
92316,0
92317,0
92318,0.167097853140213
92320,0
92321,3.39281697698977
92322,0.0439527733923904
92323,1.87443680155757
92324,0.00690355416280246
92328,0
92329,0.474432076204429
92332,0
92333,0.00758581237663575
92340,0
92341,3.51752304545474
92343,0.00181105469030757
92346,0
92351,0
92352,0.0574075943558852
92356,0.00539964885350457
92357,0.00621221550583676
92358,0
92359,0.00840601414035982
92360,0
92363,2.3066060179055
92364,0.0398797953241057
92365,0.00787856342904176
92366,0
92369,0.000808430400913924
92371,0
92376,0
92377,0
92379,0.031175204952761
92380,0
92385,0
92386,0
92391,0
92392,0
92394,0
92395,0.425502398088823
92396,0.0368998199715188
92399,0
92403,0
92404,3.67722677367273
92406,0
92407,0.000874841729656444
92408,0.423682347341547
92412,0
92416,0.00708206739818343
92418,0
92424,0.681834794336475
92425,0
92426,0
92432,0
92433,0.0514272830016168
92434,0
92435,0
92436,4.11168067341903
92440,0
92441,0.0112784390987937
92445,0
92449,0
92451,0
92455,0
92457,0
92458,0
92463,0.0134211638847154
92465,0
92467,0
92469,0
92471,0
92472,0
92473,0
92480,3.55677240202851
92482,0.00285981716472911
92483,0.00323129443115356
92485,1.1963514060151
92487,0
92488,0.00718385374029707
92492,0
92493,0
92494,0
92497,0
92499,0
92500,0.000324180044489244
92504,0
92505,0
92508,3.33124415350319
